,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
57,-100.0,1,580,10000.0,-96.90313075716311,-96.92052310299268,0.3660697576669999,0.017392345829563283
58,-100.0,1,590,10000.0,-96.89805870373775,-96.91273954538585,0.37175744553445045,0.014680841648100795
59,-100.0,1,600,10000.0,-96.89307885394797,-96.90495711597327,0.36807236183158554,0.01187826202530573
60,-100.0,1,610,10000.0,-96.8881880185937,-96.91117886970456,0.3600886079077591,0.022990851110861854
61,-100.0,1,620,10000.0,-96.88338316920336,-96.89482658627793,0.3610233210168801,0.011443417074573858
62,-100.0,1,630,10000.0,-96.87866142747848,-96.89196557919644,0.36623648750570326,0.013304151717960622
63,-100.0,1,640,10000.0,-96.87402005558718,-96.89082705710574,0.3619018003204292,0.01680700151855774
64,-100.0,1,650,10000.0,-96.86945644722675,-96.8831627965838,0.36287164870467775,0.01370634935705084
65,-100.0,1,660,10000.0,-96.86496811938302,-96.87721791265022,0.36323907570658887,0.01224979326720188
66,-100.0,1,670,10000.0,-96.86055270472269,-96.88038250666204,0.35958098310986314,0.01982980193935191
67,-100.0,1,680,10000.0,-96.85620794456128,-96.8723542181914,0.36280006216973054,0.01614627363012744
68,-100.0,1,690,10000.0,-96.85193168235567,-96.86629511177767,0.3655711410165995,0.01436342942200497
69,-100.0,1,700,10000.0,-96.84772185767432,-96.85358460578945,0.36673401847560744,0.005862748115134764
70,-100.0,1,710,10000.0,-96.84357650060461,-96.85794435434342,0.35683300961864817,0.014367853738804115
71,-100.0,1,720,10000.0,-96.83949372655968,-96.8518889445969,0.35830353394572445,0.012395218037212885
72,-100.0,1,730,10000.0,-96.83547173145064,-96.84419667632109,0.36415653042628143,0.008724944870451168
73,-100.0,1,740,10000.0,-96.83150878719434,-96.85215126776934,0.3517409054412747,0.02064248057500606
74,-100.0,1,750,10000.0,-96.82760323752926,-96.84390161153453,0.35892282131623243,0.016298374005273786
75,-100.0,1,760,10000.0,-96.82375349411392,-96.83530222660885,0.3570900848633079,0.011548732494929936
76,-100.0,1,770,10000.0,-96.81995803288596,-96.83634674085327,0.3563700822569025,0.016388707967308846
77,-100.0,1,780,10000.0,-96.81621539066087,-96.82973159326355,0.3600422765952829,0.013516202602673388
78,-100.0,1,790,10000.0,-96.81252416195196,-96.82204674469953,0.36007457142933275,0.009522582747578667
79,-100.0,1,800,10000.0,-96.80888299599445,-96.82154618502119,0.35524746945202546,0.012663189026739019
80,-100.0,1,810,10000.0,-96.80529059395857,-96.81797044042634,0.35546401396746546,0.01267984646776199
81,-100.0,1,820,10000.0,-96.80174570633655,-96.80935655017255,0.3582740360524117,0.007610843836005188
82,-100.0,1,830,10000.0,-96.79824713049197,-96.81418048517723,0.35546512706314615,0.01593335468525936
83,-100.0,1,840,10000.0,-96.79479370835848,-96.80808271991923,0.3566941160455721,0.013289011560743802
84,-100.0,1,850,10000.0,-96.79138432427753,-96.80091347707823,0.36049243829334493,0.009529152800695329
85,-100.0,1,860,10000.0,-96.78801790296518,-96.79921159401648,0.35308645005966616,0.011193691051303745
86,-100.0,1,870,10000.0,-96.78469340759914,-96.79809336852821,0.3544136340969529,0.013399960929078247
87,-100.0,1,880,10000.0,-96.78140983801691,-96.80040653236453,0.351600858872329,0.018996694347620746
88,-100.0,1,890,10000.0,-96.77816622901808,-96.78839941034009,0.3573310833326876,0.010233181322007567
89,-100.0,1,900,10000.0,-96.77496164876331,-96.78522424406096,0.3595498027970721,0.010262595297646726
90,-100.0,1,910,10000.0,-96.7717951972639,-96.78551509621728,0.355518910795204,0.01371989895338288
91,-100.0,1,920,10000.0,-96.76866600495481,-96.7881082409021,0.34959541810296263,0.019442235947295217
92,-100.0,1,930,10000.0,-96.76557323134735,-96.7800979086307,0.35271362249050603,0.014524677283347387
93,-100.0,1,940,10000.0,-96.76251606375457,-96.78130873888306,0.34453426758838146,0.018792675128480596
94,-100.0,1,950,10000.0,-96.7594937160861,-96.77809213870994,0.35082643691263515,0.01859842262383893
95,-100.0,1,960,10000.0,-96.7565054277068,-96.7734240197783,0.34904949571066435,0.016918592071505145
96,-100.0,1,970,10000.0,-96.75355046235607,-96.76629070855209,0.35039175141715134,0.012740246196017324
97,-100.0,1,980,10000.0,-96.75062810712372,-96.76043108466786,0.3511515398837305,0.00980297754414039
98,-100.0,1,990,10000.0,-96.74773767147867,-96.7597758866264,0.3574645516743292,0.01203821514772585
99,-100.0,1,1000,10000.0,-96.74487848634772,-96.76047050241976,0.353141473379591,0.015592016072048409
100,-98.0,1,10,10000.0,-96.42540169865502,-96.45788307135791,0.5921342120876806,0.032481372702889644
101,-98.0,1,20,10000.0,-96.09929204881948,-96.13343880298352,0.5266647952620921,0.034146754164041226
102,-98.0,1,30,10000.0,-95.9266076920507,-95.9557198631325,0.4977722731098554,0.029112171081806082
103,-98.0,1,40,10000.0,-95.81051977246344,-95.85221230184004,0.4695929269949794,0.04169252937660417
104,-98.0,1,50,10000.0,-95.72369690658024,-95.74688896038035,0.46918748344582806,0.02319205380010203
105,-98.0,1,60,10000.0,-95.65466230023357,-95.683378677577,0.44958692754023016,0.02871637734342869
106,-98.0,1,70,10000.0,-95.59753961338446,-95.62996488162071,0.43981354226306646,0.03242526823625269
107,-98.0,1,80,10000.0,-95.54892892547467,-95.57194280822321,0.43632054411808174,0.023013882748543324
108,-98.0,1,90,10000.0,-95.50669148631059,-95.52242517801214,0.42981814550736996,0.015733691701555585
109,-98.0,1,100,10000.0,-95.46939710679885,-95.48845469164166,0.42348712176604475,0.019057584842812503
110,-98.0,1,110,10000.0,-95.43604368391463,-95.45518930554269,0.41996788085825104,0.019145621628055665
111,-98.0,1,120,10000.0,-95.405902667259,-95.4263703944654,0.41968489421623356,0.02046772720639467
112,-98.0,1,130,10000.0,-95.3784282977791,-95.39261517492288,0.4154159952072699,0.014186877143785637
113,-98.0,1,140,10000.0,-95.35320149764897,-95.37315975815079,0.4149356979343539,0.019958260501823588
114,-98.0,1,150,10000.0,-95.32989369063628,-95.34880632255684,0.4142297520666667,0.018912631920557033
115,-98.0,1,160,10000.0,-95.30824263726366,-95.334019094638,0.412728836071616,0.025776457374334427
116,-98.0,1,170,10000.0,-95.28803580452718,-95.309748123958,0.4058389766200302,0.02171231943081864
117,-98.0,1,180,10000.0,-95.26909862236727,-95.29061589760505,0.39993741843021013,0.021517275237783906
118,-98.0,1,190,10000.0,-95.25128600307455,-95.26811483810229,0.40784930346801923,0.01682883502773791
119,-98.0,1,200,10000.0,-95.23447609536696,-95.24715528703473,0.4014893951682839,0.012679191667771761
120,-98.0,1,210,10000.0,-95.21856560348654,-95.23287769169075,0.4041955775172113,0.01431208820420693
121,-98.0,1,220,10000.0,-95.20346622428085,-95.21996495984723,0.39817597604067306,0.016498735566386813
122,-98.0,1,230,10000.0,-95.18910189720057,-95.20405201486963,0.39575452236366654,0.014950117669059182
123,-98.0,1,240,10000.0,-95.17540665488248,-95.1931420887316,0.3935124948562908,0.01773543384912557
124,-98.0,1,250,10000.0,-95.16232292388408,-95.18513896695782,0.3897687580307044,0.022816043073746073
125,-98.0,1,260,10000.0,-95.14980016726153,-95.16770497550938,0.390739396399186,0.01790480824784879
126,-98.0,1,270,10000.0,-95.13779378986138,-95.16129273622765,0.38820605373138656,0.023498946366274254
127,-98.0,1,280,10000.0,-95.12626424773539,-95.14762304932862,0.3849115241029277,0.02135880159322312
128,-98.0,1,290,10000.0,-95.11517631776042,-95.13308648776305,0.3865472798685636,0.017910170002636505
129,-98.0,1,300,10000.0,-95.1044984941676,-95.13091444325796,0.37979409171948897,0.02641594909036371
130,-98.0,1,310,10000.0,-95.0942024864744,-95.11122713150544,0.3917911201156839,0.01702464503104295
131,-98.0,1,320,10000.0,-95.084262799089,-95.1039333913063,0.3836029254216988,0.01967059221729528
132,-98.0,1,330,10000.0,-95.07465637718688,-95.09668317193089,0.3812682554129157,0.022026794744007816
133,-98.0,1,340,10000.0,-95.06536230673785,-95.08412783319308,0.3855982787087585,0.018765526455226222
134,-98.0,1,350,10000.0,-95.05636155906727,-95.07709562182605,0.3784410347203754,0.020734062758776872
135,-98.0,1,360,10000.0,-95.0476367722668,-95.06634514541511,0.38190063124217527,0.018708373148314195
136,-98.0,1,370,10000.0,-95.03917206327067,-95.05030055331552,0.3783126336291425,0.011128490044853834
137,-98.0,1,380,10000.0,-95.03095286558948,-95.04699942865824,0.37900742066651527,0.016046563068755404
138,-98.0,1,390,10000.0,-95.02296578862016,-95.04079293505109,0.3784902525813319,0.01782714643093186
139,-98.0,1,400,10000.0,-95.01519849518753,-95.03792187356785,0.3753798077481304,0.022723378380320014
140,-98.0,1,410,10000.0,-95.00763959456157,-95.03042456333324,0.3762781762285487,0.02278496877167413
141,-98.0,1,420,10000.0,-95.00027854866703,-95.01489756746011,0.37773681530136594,0.014619018793084138
142,-98.0,1,430,10000.0,-94.99310558958555,-95.01567344922042,0.3749862691918072,0.02256785963486152
143,-98.0,1,440,10000.0,-94.98611164676137,-95.00380549002666,0.3741369928814275,0.017693843265291775
144,-98.0,1,450,10000.0,-94.97928828257578,-94.99835796120908,0.37328550280623096,0.01906967863330067
145,-98.0,1,460,10000.0,-94.97262763516511,-94.9934122466875,0.36931823493048505,0.02078461152238731
146,-98.0,1,470,10000.0,-94.9661223675286,-94.97951488656169,0.36745077324998676,0.013392519033089911
147,-98.0,1,480,10000.0,-94.9597656221162,-94.97824751486972,0.37102367939840963,0.018481892753527518
148,-98.0,1,490,10000.0,-94.95355098020501,-94.96842489564894,0.37176854505200757,0.014873915443928354
149,-98.0,1,500,10000.0,-94.94747242547238,-94.96577793435301,0.37160651464389294,0.018305508880629873
150,-98.0,1,510,10000.0,-94.94152431125725,-94.95796522558979,0.36855824872990983,0.016440914332534362
151,-98.0,1,520,10000.0,-94.93570133107198,-94.94957955826564,0.3713872468829865,0.013878227193657722
152,-98.0,1,530,10000.0,-94.92999849198563,-94.94253692268576,0.37135283458567453,0.012538430700132608
153,-98.0,1,540,10000.0,-94.92441109055055,-94.94353167176762,0.3664079166277654,0.0191205812170665
154,-98.0,1,550,10000.0,-94.91893469098692,-94.93087144881153,0.36692373875043033,0.01193675782461412
155,-98.0,1,560,10000.0,-94.91356510537652,-94.93316229798143,0.368330548377692,0.019597192604905445
156,-98.0,1,570,10000.0,-94.90829837564793,-94.9195248544835,0.3676866811256723,0.011226478835567377
157,-98.0,1,580,10000.0,-94.90313075716311,-94.91685074313732,0.36808432975406785,0.013719985974205429
158,-98.0,1,590,10000.0,-94.89805870373775,-94.91225993704427,0.3688683556840505,0.014201233306522454
159,-98.0,1,600,10000.0,-94.89307885394797,-94.91096790349627,0.35801285796328725,0.017889049548301728
160,-98.0,1,610,10000.0,-94.8881880185937,-94.9051985045515,0.3640829292458976,0.01701048595781174
161,-98.0,1,620,10000.0,-94.88338316920336,-94.89677044856695,0.3659469361194802,0.013387279363598736
162,-98.0,1,630,10000.0,-94.87866142747848,-94.89323478996491,0.36691200789947764,0.014573362486430597
163,-98.0,1,640,10000.0,-94.87402005558718,-94.89056818535258,0.3628925177864304,0.01654812976539688
164,-98.0,1,650,10000.0,-94.86945644722675,-94.88235170548207,0.36363813900992736,0.01289525825531257
165,-98.0,1,660,10000.0,-94.86496811938302,-94.88142153489692,0.36470785877132467,0.016453415513893788
166,-98.0,1,670,10000.0,-94.86055270472269,-94.87895228997098,0.36335378181653233,0.01839958524828944
167,-98.0,1,680,10000.0,-94.85620794456128,-94.86937041113302,0.3647760063679141,0.01316246657174247
168,-98.0,1,690,10000.0,-94.85193168235567,-94.86376597697615,0.36436677456542904,0.011834294620484798
169,-98.0,1,700,10000.0,-94.84772185767432,-94.85984414311208,0.3589688573108075,0.012122285437769165
170,-98.0,1,710,10000.0,-94.84357650060461,-94.8616212974004,0.359653676489565,0.01804479679579174
171,-98.0,1,720,10000.0,-94.83949372655968,-94.84759823455107,0.3649624560870524,0.00810450799139062
172,-98.0,1,730,10000.0,-94.83547173145064,-94.85064900574302,0.35593244990427675,0.015177274292383913
173,-98.0,1,740,10000.0,-94.83150878719434,-94.84142584416642,0.35935438812370374,0.009917056972085447
174,-98.0,1,750,10000.0,-94.82760323752926,-94.84124218717636,0.3558786818556504,0.01363894964710255
175,-98.0,1,760,10000.0,-94.82375349411392,-94.83544064235035,0.3588176728451647,0.011687148236433131
176,-98.0,1,770,10000.0,-94.81995803288596,-94.83271465566729,0.3575682661571306,0.012756622781324722
177,-98.0,1,780,10000.0,-94.81621539066087,-94.83295136571324,0.35742910956810275,0.016735975052370122
178,-98.0,1,790,10000.0,-94.81252416195196,-94.82834533542629,0.35884091943016583,0.015821173474336092
179,-98.0,1,800,10000.0,-94.80888299599445,-94.82638557651902,0.3513885635437179,0.017502580524563882
180,-98.0,1,810,10000.0,-94.80529059395857,-94.81737945293922,0.3573575640302676,0.012088858980646933
181,-98.0,1,820,10000.0,-94.80174570633655,-94.82142299977387,0.3508948201621041,0.019677293437325716
182,-98.0,1,830,10000.0,-94.79824713049197,-94.82071326326886,0.3513920242259049,0.02246613277688425
183,-98.0,1,840,10000.0,-94.79479370835848,-94.8067669689264,0.35609543101103774,0.011973260567913258
184,-98.0,1,850,10000.0,-94.79138432427753,-94.80293119689603,0.35782877315098194,0.01154687261849574
185,-98.0,1,860,10000.0,-94.78801790296518,-94.79485640340576,0.3592107578857719,0.0068385004405797645
186,-98.0,1,870,10000.0,-94.78469340759914,-94.80224698076337,0.3527967274308687,0.01755357316423556
187,-98.0,1,880,10000.0,-94.78140983801691,-94.79298974801041,0.35654300737798367,0.011579909993500337
188,-98.0,1,890,10000.0,-94.77816622901808,-94.79608016591995,0.3537207951936926,0.017913936901862826
189,-98.0,1,900,10000.0,-94.77496164876331,-94.78485115088164,0.3555189604726441,0.009889502118326732
190,-98.0,1,910,10000.0,-94.7717951972639,-94.78989285922397,0.3548044571200946,0.0180976619600699
191,-98.0,1,920,10000.0,-94.76866600495481,-94.77972308301425,0.35943695685348953,0.011057078059437231
192,-98.0,1,930,10000.0,-94.76557323134735,-94.77562161357203,0.35297610540576885,0.010048382224681518
193,-98.0,1,940,10000.0,-94.76251606375457,-94.7806281576155,0.35465970862189306,0.018112093860921163
194,-98.0,1,950,10000.0,-94.7594937160861,-94.76924704639691,0.35599359950917037,0.009753330310815045
195,-98.0,1,960,10000.0,-94.7565054277068,-94.77272263745994,0.35039572239541966,0.016217209753136785
196,-98.0,1,970,10000.0,-94.75355046235607,-94.76651381257174,0.3485529964004973,0.012963350215670744
197,-98.0,1,980,10000.0,-94.75062810712372,-94.76213007229683,0.3532669189068614,0.011501965173110307
198,-98.0,1,990,10000.0,-94.74773767147867,-94.75644703132834,0.3544436942467623,0.008709359849660814
199,-98.0,1,1000,10000.0,-94.74487848634772,-94.75553289712569,0.35756273595879773,0.010654410777974022
200,-96.0,1,10,10000.0,-94.42540169865502,-94.47342093119701,0.5916789310393952,0.048019232541989254
201,-96.0,1,20,10000.0,-94.09929204881948,-94.12679123545568,0.5266174719871539,0.027499186636205764
202,-96.0,1,30,10000.0,-93.9266076920507,-93.9590748554059,0.49403129320325856,0.03246716335520716
203,-96.0,1,40,10000.0,-93.81051977246344,-93.8366610037855,0.48016703848373604,0.02614123132205748
204,-96.0,1,50,10000.0,-93.72369690658024,-93.75814945487112,0.4539425490802545,0.03445254829087219
205,-96.0,1,60,10000.0,-93.65466230023357,-93.68702620838468,0.44940994096029496,0.03236390815111179
206,-96.0,1,70,10000.0,-93.59753961338446,-93.62013677416546,0.44691052387509184,0.022597160781003822
207,-96.0,1,80,10000.0,-93.54892892547467,-93.5790944124408,0.43634609362730387,0.03016548696612631
208,-96.0,1,90,10000.0,-93.50669148631059,-93.52725792149685,0.44219895136918413,0.020566435186267995
209,-96.0,1,100,10000.0,-93.46939710679885,-93.48967387859331,0.43655712373338723,0.02027677179445675
210,-96.0,1,110,10000.0,-93.43604368391463,-93.45499505987854,0.4245230499243648,0.01895137596390839
211,-96.0,1,120,10000.0,-93.405902667259,-93.42472376670565,0.4226058508429178,0.018821099446654443
212,-96.0,1,130,10000.0,-93.3784282977791,-93.40308125570587,0.413630326858925,0.024652957926775798
213,-96.0,1,140,10000.0,-93.35320149764897,-93.37511507525835,0.41794971425656435,0.021913577609382173
214,-96.0,1,150,10000.0,-93.32989369063628,-93.35625267927792,0.4121404286550708,0.026358988641632664
215,-96.0,1,160,10000.0,-93.30824263726366,-93.32709224161617,0.40665396124612013,0.018849604352510596
216,-96.0,1,170,10000.0,-93.28803580452718,-93.30640421477912,0.4108865718836734,0.018368410251937917
217,-96.0,1,180,10000.0,-93.26909862236727,-93.2891924507879,0.40649505423688487,0.020093828420627347
218,-96.0,1,190,10000.0,-93.25128600307455,-93.26685000588182,0.40693411710300303,0.015564002807266775
219,-96.0,1,200,10000.0,-93.23447609536696,-93.25306044965821,0.40360625833427033,0.018584354291249383
220,-96.0,1,210,10000.0,-93.21856560348654,-93.23748348677879,0.3980560628482589,0.01891788329224653
221,-96.0,1,220,10000.0,-93.20346622428085,-93.21997118639284,0.3988548684680632,0.016504962111994814
222,-96.0,1,230,10000.0,-93.18910189720057,-93.21753869431052,0.3965683133759712,0.028436797109947065
223,-96.0,1,240,10000.0,-93.17540665488248,-93.19443603802927,0.39397065284666855,0.019029383146786927
224,-96.0,1,250,10000.0,-93.16232292388408,-93.18567060121836,0.38802769172188384,0.023347677334285777
225,-96.0,1,260,10000.0,-93.14980016726153,-93.16725410443566,0.3871319515387615,0.01745393717412469
226,-96.0,1,270,10000.0,-93.13779378986138,-93.16099984701822,0.3893746708914495,0.023206057156841098
227,-96.0,1,280,10000.0,-93.12626424773539,-93.14417987317645,0.38849465375310127,0.017915625441062843
228,-96.0,1,290,10000.0,-93.11517631776042,-93.13462671426396,0.3892258134062477,0.019450396503543743
229,-96.0,1,300,10000.0,-93.1044984941676,-93.12567715030254,0.38098596779684785,0.021178656134935636
230,-96.0,1,310,10000.0,-93.0942024864744,-93.10417783236831,0.3882672503779374,0.009975345893906251
231,-96.0,1,320,10000.0,-93.084262799089,-93.10821926907063,0.376798743432079,0.023956469981627038
232,-96.0,1,330,10000.0,-93.07465637718688,-93.09367119447133,0.3895010735564749,0.019014817284443097
233,-96.0,1,340,10000.0,-93.06536230673785,-93.08081171277793,0.3803192128853184,0.015449406040076497
234,-96.0,1,350,10000.0,-93.05636155906727,-93.07159029631326,0.38385192885999025,0.015228737245990942
235,-96.0,1,360,10000.0,-93.0476367722668,-93.06780587406682,0.3789677816703059,0.02016910180002185
236,-96.0,1,370,10000.0,-93.03917206327067,-93.0620960967901,0.3799155886360582,0.02292403351943051
237,-96.0,1,380,10000.0,-93.03095286558948,-93.0504243530451,0.38044322209727843,0.01947148745561833
238,-96.0,1,390,10000.0,-93.02296578862016,-93.03650795997923,0.3799416116432255,0.013542171359077315
239,-96.0,1,400,10000.0,-93.01519849518753,-93.02668096907507,0.3842180222482644,0.011482473887539868
240,-96.0,1,410,10000.0,-93.00763959456157,-93.02561108845033,0.37747140100897736,0.01797149388876562
241,-96.0,1,420,10000.0,-93.00027854866703,-93.01372003855815,0.37349481858389344,0.013441489891121705
242,-96.0,1,430,10000.0,-92.99310558958555,-93.00646124777668,0.3766591498493968,0.013355658191130715
243,-96.0,1,440,10000.0,-92.98611164676137,-93.0052889028179,0.3728621818186733,0.01917725605652265
244,-96.0,1,450,10000.0,-92.97928828257578,-92.99321706101387,0.37386921799133693,0.013928778438085487
245,-96.0,1,460,10000.0,-92.97262763516511,-92.99423893114931,0.3669091767490165,0.02161129598420075
246,-96.0,1,470,10000.0,-92.9661223675286,-92.9865548496919,0.37184550006898853,0.020432482163300847
247,-96.0,1,480,10000.0,-92.9597656221162,-92.9763806590752,0.37144492855313604,0.0166150369590099
248,-96.0,1,490,10000.0,-92.95355098020501,-92.96473031941456,0.36960773079129233,0.011179339209547834
249,-96.0,1,500,10000.0,-92.94747242547238,-92.96403682253288,0.3713351778432574,0.016564397060491842
250,-96.0,1,510,10000.0,-92.94152431125725,-92.95034199859819,0.37107988535716635,0.008817687340936686
251,-96.0,1,520,10000.0,-92.93570133107198,-92.95174443573109,0.36404493157243445,0.0160431046591043
252,-96.0,1,530,10000.0,-92.92999849198563,-92.93954745206165,0.3730159431679829,0.009548960076017465
253,-96.0,1,540,10000.0,-92.92441109055055,-92.93359047549085,0.3733306598408771,0.009179384940296131
254,-96.0,1,550,10000.0,-92.91893469098692,-92.94001648338991,0.36655919198725573,0.021081792402995347
255,-96.0,1,560,10000.0,-92.91356510537652,-92.92253965980744,0.3631936337175392,0.008974554430920989
256,-96.0,1,570,10000.0,-92.90829837564793,-92.92521160755184,0.3647353491812501,0.016913231903913584
257,-96.0,1,580,10000.0,-92.90313075716311,-92.91785277787751,0.36499796693915276,0.014722020714401651
258,-96.0,1,590,10000.0,-92.89805870373775,-92.91742999195858,0.363553724662377,0.019371288220838778
259,-96.0,1,600,10000.0,-92.89307885394797,-92.90951816472945,0.36157596311502216,0.016439310781478866
260,-96.0,1,610,10000.0,-92.8881880185937,-92.90138735762555,0.3636696448634602,0.013199339031856994
261,-96.0,1,620,10000.0,-92.88338316920336,-92.89920551709021,0.36466747105182473,0.01582234788685355
262,-96.0,1,630,10000.0,-92.87866142747848,-92.89481097096952,0.36581266537327434,0.016149543491039253
263,-96.0,1,640,10000.0,-92.87402005558718,-92.89497535189773,0.3606602992918134,0.0209552963105466
264,-96.0,1,650,10000.0,-92.86945644722675,-92.8833181940312,0.36638576545937657,0.013861746804451514
265,-96.0,1,660,10000.0,-92.86496811938302,-92.87451288328388,0.36134277921886987,0.009544763900862563
266,-96.0,1,670,10000.0,-92.86055270472269,-92.87761020377249,0.3563379808294493,0.017057499049798253
